match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
60,2018-09-29,Wolves,Southampton,1.422969696969697,0.9576363636363636,0.9071400136078711,0.6860769672149729,0.7050945451867164,0.7464078441481548,0.7581653586489501,0.5999860214595375,0.6134415691047654,0.616018673448308,0.47630290176016715,0.26962067378954985,0.254076424450283,1.82,3.54,4.79,2,0,2-0,1-0 (0.132),1-1 (0.127),2-0 (0.094),0-0 (0.093)
61,2018-09-29,West Ham,Man United,0.9476666666666667,1.7573333333333332,0.9324709563240108,0.7498048931804597,0.5966780700115718,0.6097109423599946,0.612181106099099,0.7323617257273747,0.8015554938421543,0.8258747968755621,0.2030319928017603,0.23643749280188717,0.5605305143963527,4.41,3.71,1.84,3,1,3-1,0-1 (0.119),1-1 (0.112),0-2 (0.104),1-2 (0.099)
62,2018-09-29,Newcastle,Leicester,1.4260000000000002,1.139977011494253,0.9227966514556941,0.724694633880627,0.7054989923696755,0.74704074929641,0.7588884583719145,0.6521336993426041,0.6746652597758656,0.6798023519612679,0.434339874672917,0.2639194656955763,0.30174065963150676,2.56,3.22,2.93,0,2,0-2,1-1 (0.126),1-0 (0.110),2-1 (0.089),0-1 (0.088)
63,2018-09-29,Man City,Brighton,2.2148163265306122,0.9265426356589146,0.9556216510892301,0.8162133270112093,0.7258550724403162,0.8381937763133128,0.8879556954011529,0.5895048111549073,0.6016675602368342,0.6039214213550795,0.6576649959675124,0.1943013442997413,0.14803365973274618,1.09,11.16,27.87,2,0,2-0,2-0 (0.109),2-1 (0.101),1-0 (0.098),1-1 (0.091)
64,2018-09-29,Huddersfield,Tottenham,0.796,1.7493968253968255,0.9208219569406918,0.7192824174963954,0.5400397209170706,0.5475875242988495,0.5487891345972288,0.7320804781406913,0.8005610390867222,0.8245209742707983,0.16849875542711074,0.23430338144812496,0.5971978631247641,7.61,4.48,1.46,0,2,0-2,0-1 (0.139),0-2 (0.121),1-1 (0.110),1-2 (0.096)
65,2018-09-29,Chelsea,Liverpool,1.5121643835616438,1.4171506849315068,0.9461349497042553,0.7883472462077887,0.7157029933692207,0.7639505880189938,0.778542246863375,0.7043089658622673,0.7451850291343974,0.7567705373470779,0.39665717266886846,0.24800308134180638,0.3553397459893251,2.81,3.52,2.49,1,1,1-1,1-1 (0.115),2-1 (0.087),1-2 (0.082),1-0 (0.081)
66,2018-09-29,Arsenal,Watford,1.4716190476190474,1.445655172413793,0.9454945464445635,0.7864871919360914,0.7112088683487436,0.756251607067739,0.7695087575188991,0.7080456371511726,0.7510817606194045,0.763524839517902,0.3812497661056951,0.2488191001905468,0.36993113370375824,1.47,4.77,6.41,2,0,2-0,1-1 (0.116),2-1 (0.085),1-2 (0.084),1-0 (0.080)
67,2018-09-29,Everton,Fulham,1.6728372093023256,1.197860465116279,0.9428316186627856,0.7787184793077684,0.7285288697886695,0.7902362811304015,0.8108815718868362,0.665566644564389,0.6914986276909495,0.6977112071648236,0.4817115519734481,0.2436167170272156,0.2746717309993361,1.74,3.99,4.58,3,0,3-0,1-1 (0.115),2-1 (0.096),1-0 (0.096),2-0 (0.080)
68,2018-09-30,Cardiff,Burnley,1.2797037037037038,0.9624210526315788,0.8934957958220084,0.6547000829807461,0.6821916523073831,0.7133343096468316,0.7213049844349252,0.6015560692265298,0.6152172036994221,0.6178467563833309,0.4362479624500546,0.2840379584341693,0.279714079115776,2.56,3.06,3.09,1,2,1-2,1-0 (0.136),1-1 (0.131),0-0 (0.107),0-1 (0.103)
69,2018-10-01,Bournemouth,Crystal Palace,1.8497861635220125,1.6255652173913042,0.9684765944831236,0.8589216835889566,0.7345078328285485,0.8121411701348401,0.8408621847702833,0.725541947466758,0.7831742654900786,0.8019112838053474,0.43104837263170254,0.2263887700143537,0.3425628573539437,2.25,3.43,3.24,2,1,2-1,1-1 (0.095),2-1 (0.088),1-2 (0.077),2-2 (0.071)
70,2018-10-05,Brighton,West Ham,1.7834712643678161,1.2376781609195402,0.9506784394996458,0.8016706353397253,0.733176942492774,0.8047329609868195,0.8302565815421599,0.6739927633116544,0.7024022596419259,0.709434622276066,0.4979156351134014,0.23521897533705485,0.26686538954954386,2.67,3.26,2.8,1,0,1-0,1-1 (0.109),2-1 (0.097),1-0 (0.088),2-0 (0.078)
71,2018-10-06,Watford,Bournemouth,1.715239316239316,0.9659737532808398,0.9309101563962889,0.7456655647549154,0.7306864034532636,0.7961203538026069,0.8185673306538159,0.6027145340265424,0.6165294670154596,0.6191984395495851,0.5464049715186194,0.2406734099171358,0.21292161856424474,2.13,3.55,3.45,0,4,0-4,1-0 (0.119),1-1 (0.114),2-0 (0.102),2-1 (0.098)
72,2018-10-06,Tottenham,Cardiff,1.8627755102040815,0.9120283687943261,0.9368509093809363,0.7616245677759363,0.734649311823883,0.8134857286896264,0.8428566380195757,0.584445361141299,0.5960302856508188,0.5981434416114233,0.592550419141332,0.2255765733386781,0.18187300751999005,1.23,6.51,13.14,1,0,1-0,1-0 (0.118),2-0 (0.110),1-1 (0.107),2-1 (0.100)
73,2018-10-06,Man United,Newcastle,1.3539065420560745,0.982950354609929,0.9030527430507772,0.6765008770361347,0.6949974425460821,0.731249509073584,0.7410658910805112,0.6081646520590553,0.6227280043579637,0.6255910148192678,0.45175140491557186,0.27579588486126355,0.27245271022316453,1.45,4.44,7.86,3,2,3-2,1-0 (0.131),1-1 (0.129),0-0 (0.097),0-1 (0.095)
74,2018-10-06,Crystal Palace,Wolves,0.6340000000000001,0.9712107279693487,0.7990395527207201,0.4764556868505013,0.4654822965058616,0.4690535930316294,0.4695064334310967,0.6044108691018135,0.6184542963694344,0.6211821218133885,0.23183716493546241,0.3451042574819902,0.4230585775825474,2.92,3.18,2.6,0,1,0-1,0-0 (0.201),0-1 (0.195),1-0 (0.127),1-1 (0.124)
75,2018-10-06,Burnley,Huddersfield,1.7139725085910653,1.3507567567567569,0.9528157398568495,0.8082087569323515,0.7306288824766968,0.7959505839568963,0.8183425040671872,0.6944958946411283,0.7305239796799803,0.7402570155398275,0.4575067770766527,0.2384856142404446,0.3040076086829026,2.12,3.06,4.11,1,1,1-1,1-1 (0.109),2-1 (0.094),1-0 (0.081),1-2 (0.074)
76,2018-10-06,Leicester,Everton,1.729839416058394,1.2346324786324785,0.9478713556834453,0.7933374546986818,0.7313190981362961,0.798050617748763,0.8211375803325867,0.6733711229648839,0.7015872159023013,0.7085545168544308,0.4865424181095697,0.23905376175793597,0.27440382013249415,2.19,3.4,3.44,1,2,1-2,1-1 (0.111),2-1 (0.096),1-0 (0.090),2-0 (0.078)
77,2018-10-07,Fulham,Arsenal,1.5050421455938698,1.8763809523809525,0.9654138576439307,0.8484634770112726,0.7149521850383123,0.7626306956533305,0.77698232923628,0.7347570572838384,0.8148576389821031,0.8449174801367548,0.3121920119808122,0.2271040889866624,0.46070389903252534,4.85,4.31,1.66,1,5,1-5,1-1 (0.098),1-2 (0.092),2-1 (0.074),2-2 (0.069)
78,2018-10-07,Liverpool,Man City,1.627184713375796,1.3458617511520736,0.9483799113619729,0.7949109893380712,0.7256547226366116,0.7834251766625442,0.8022258165976995,0.6937091892401231,0.7293904102527466,0.7389948083718052,0.4386033435197977,0.24386014660409758,0.31753650987610454,2.52,3.54,2.77,0,0,0-0,1-1 (0.113),2-1 (0.092),1-0 (0.084),1-2 (0.076)
79,2018-10-07,Southampton,Chelsea,1.1336119402985074,1.4760169851380043,0.9260499810649102,0.733067872615322,0.6505686830989025,0.6727411905653975,0.6777681944074728,0.7117223736815119,0.7571085988573836,0.7705067667075604,0.2913238062725212,0.2601414309929449,0.4485347627345339,5.75,4.07,1.61,0,3,0-3,1-1 (0.124),0-1 (0.109),1-2 (0.091),1-0 (0.084)
80,2018-10-20,Newcastle,Brighton,1.207985294117647,0.8184897959183673,0.867968530191018,0.6004100455222741,0.6677710753832515,0.694322510317644,0.7007372589053377,0.5492100764169017,0.5574603175975519,0.5588108652415974,0.4509042760627222,0.2986143362520085,0.25048138768526906,2.19,3.16,3.71,0,1,0-1,1-0 (0.159),0-0 (0.132),1-1 (0.131),0-1 (0.108)
81,2018-10-20,Wolves,Watford,1.4652857142857143,0.978180790960452,0.912746961676206,0.6995470850510552,0.7104580991911484,0.7550080054292982,0.768063673666004,0.6066476961164449,0.6209985275618222,0.623806069092658,0.48233983625298693,0.26493977543348224,0.2527203883135309,1.74,3.63,5.18,0,2,0-2,1-0 (0.128),1-1 (0.125),2-0 (0.094),2-1 (0.092)
82,2018-10-20,West Ham,Tottenham,1.1480454545454546,1.6328607594936706,0.9375282817639777,0.763800292319722,0.6540921951054419,0.6770831705590226,0.6823621075320324,0.7260440514232631,0.7842994949017188,0.8033241004382929,0.2689883743163373,0.24733570682769696,0.4836759188559657,4.02,3.8,1.89,0,1,0-1,1-1 (0.117),0-1 (0.102),1-2 (0.096),0-2 (0.083)
83,2018-10-20,Man City,Burnley,2.0555366972477063,0.9967407407407407,0.9518225623034131,0.8047716562020266,0.7326062346751991,0.8296479768018197,0.8695425492230431,0.6124884674548357,0.6276761813973435,0.6307038240463861,0.6111976961674647,0.21054849307423812,0.1782538107582971,1.08,12.2,30.98,5,0,5-0,2-0 (0.102),2-1 (0.101),1-0 (0.099),1-1 (0.099)
84,2018-10-20,Huddersfield,Liverpool,0.796,1.6328607594936708,0.9112576971548937,0.6957150000673115,0.5400397209170706,0.5475875242988495,0.5487891345972286,0.7260440514232631,0.7842994949017187,0.8033241004382929,0.18238791444071373,0.24744063564573868,0.5701714499135475,11.1,5.18,1.31,0,1,0-1,0-1 (0.145),0-2 (0.118),1-1 (0.115),1-2 (0.094)
85,2018-10-20,Chelsea,Man United,1.902723404255319,1.2125217391304346,0.954963013368439,0.8146617594917394,0.7348503755066998,0.8174095798526895,0.8488270459218521,0.668745004008713,0.6955763289151555,0.7020830418629023,0.5294999867138579,0.22665301190763973,0.24384700137850251,1.73,3.86,4.94,2,2,2-2,1-1 (0.104),2-1 (0.099),1-0 (0.086),2-0 (0.082)
86,2018-10-20,Cardiff,Fulham,1.8224375,1.1539591836734693,0.9483945767454482,0.7947963661110348,0.7340841286823684,0.8091974518544904,0.8365753192341893,0.6555097657235713,0.6788404914706518,0.6842250325181738,0.5256210121243808,0.23242392687105679,0.24195506100456252,2.46,3.42,2.91,4,2,4-2,1-1 (0.109),2-1 (0.099),1-0 (0.094),2-0 (0.086)
87,2018-10-20,Bournemouth,Southampton,1.9507857142857141,1.1530588235294117,0.9543910776480362,0.8128280731302591,0.7346417999533503,0.8217201551563191,0.8556943974270088,0.6552949157996395,0.6785737501766826,0.6839421232526685,0.5532161557533826,0.222520113127726,0.22426373111889145,2.03,3.58,3.69,0,0,0-0,1-1 (0.103),2-1 (0.100),1-0 (0.089),2-0 (0.087)
88,2018-10-21,Everton,Crystal Palace,1.3676666666666666,1.326758620689655,0.9320575853077462,0.7489918250768877,0.6971458526721946,0.7343835558361447,0.744569308908257,0.6905538303035699,0.724895731175464,0.7340084137819949,0.3793857063350228,0.2598033673739045,0.36081092629107275,1.86,3.56,4.49,2,0,2-0,1-1 (0.123),1-0 (0.093),0-1 (0.090),2-1 (0.084)
89,2018-10-22,Arsenal,Leicester,1.5541767676767675,1.3235675675675673,0.9433022537017066,0.7801406354706721,0.719805178327824,0.7714604942811649,0.7875167926775021,0.6900134296200203,0.7241338527625594,0.7331659898551887,0.426063755145826,0.2489236801988228,0.3250125646553512,1.53,4.45,5.99,3,1,3-1,1-1 (0.117),2-1 (0.091),1-0 (0.088),1-2 (0.077)
90,2018-10-27,Watford,Huddersfield,1.4441294964028777,1.247061224489796,0.9318230115326273,0.7483457327908267,0.707852688665487,0.7507720454664626,0.7631682672910483,0.6758843777613627,0.7048937133581987,0.7121289968724038,0.41538373867143297,0.2586341732585272,0.3259820880700401,1.75,3.65,5.1,3,0,3-0,1-1 (0.123),1-0 (0.098),2-1 (0.089),0-1 (0.085)
91,2018-10-27,Southampton,Newcastle,1.226,1.0287826086956522,0.8948559458576625,0.6577789611697658,0.6715887430864805,0.6992601491722149,0.706045177944437,0.6221820503520673,0.638877085743993,0.6423121981565474,0.40570076892683204,0.28592358003815876,0.308375651035009,2.11,3.27,3.8,0,0,0-0,1-1 (0.133),1-0 (0.129),0-1 (0.108),0-0 (0.105)
92,2018-10-27,Liverpool,Cardiff,1.876662721893491,0.8177977528089887,0.9315506842338245,0.7471167083814352,0.7347588557355761,0.8148856605088107,0.8449598580172841,0.5489320136888383,0.557160072049224,0.5585058495766447,0.6192345258772298,0.2213799408916882,0.15938553323108207,1.11,10.13,26.13,4,1,4-1,1-0 (0.128),2-0 (0.121),1-1 (0.105),2-1 (0.099)
93,2018-10-27,Fulham,Bournemouth,1.4228067226890753,1.6518106508875738,0.9533050999782389,0.8097361491139075,0.7050727033045769,0.746373730233374,0.758126405987025,0.7272776223078783,0.7871616219069874,0.8069450275780983,0.3313273947550767,0.2404606985328238,0.42821190671209947,2.85,3.69,2.38,0,3,0-3,1-1 (0.110),1-2 (0.091),2-1 (0.078),0-1 (0.077)
94,2018-10-27,Brighton,Wolves,1.2586788990825688,1.0593333333333335,0.9012643390004923,0.6723938690279638,0.6781775907114591,0.7079379482168047,0.7154296950210309,0.6309732684484175,0.6491788170142531,0.6530359659037347,0.4078962555991861,0.281342409300943,0.31076133509987103,3.15,3.13,2.46,1,0,1-0,1-1 (0.132),1-0 (0.124),0-1 (0.105),0-0 (0.099)
95,2018-10-27,Leicester,West Ham,1.460119496855346,1.1108539325842695,0.9231599535114124,0.7256062356723492,0.7098357704867887,0.7539852596639385,0.7668779656486905,0.644827503385115,0.6657407221383549,0.6703870283973611,0.4496968315690627,0.2621022322671032,0.28820093616383413,2.11,3.4,3.64,1,1,1-1,1-1 (0.125),1-0 (0.112),2-1 (0.091),0-1 (0.085)
96,2018-10-28,Burnley,Chelsea,1.2940733944954128,1.6321339712918659,0.9459245549266901,0.7876885892449454,0.6848355662375775,0.7169399035403611,0.7252489772906489,0.7259947137354144,0.7841879835544612,0.8031838260689051,0.3043553553681962,0.24477438003068222,0.4508702646011215,10.06,4.84,1.36,0,4,0-4,1-1 (0.114),1-2 (0.093),0-1 (0.088),2-1 (0.074)
97,2018-10-28,Crystal Palace,Arsenal,0.796,1.7886288209606986,0.9237938475199313,0.7268292294854201,0.5400397209170708,0.5475875242988495,0.5487891345972287,0.7333179579875557,0.8053424397898189,0.8311074525830763,0.16407592954625813,0.23000698935178557,0.6059170811019563,4.39,4.07,1.76,2,2,2-2,0-1 (0.136),0-2 (0.122),1-1 (0.108),1-2 (0.097)
98,2018-10-28,Man United,Everton,1.5098490566037734,1.3409056603773584,0.9417812595283072,0.7758139105119284,0.7154607027807375,0.7635230167486908,0.7780363846292325,0.692903630447657,0.7282351787896321,0.7377104334219621,0.41173109544569936,0.2509997769039663,0.3372691276503344,1.73,3.8,4.93,2,1,2-1,1-1 (0.118),2-1 (0.089),1-0 (0.088),1-2 (0.079)
99,2018-10-29,Tottenham,Man City,1.186966469428008,1.4147063197026022,0.9254942390273481,0.73165462807133,0.6631470282551931,0.6884206174574532,0.6944203980464891,0.7039754569213797,0.7446684305144917,0.756182151896425,0.315981441468421,0.26303525734187516,0.42098330118970384,4.51,4.1,1.72,0,1,0-1,1-1 (0.125),0-1 (0.105),1-2 (0.088),1-0 (0.088)
100,2018-11-03,West Ham,Burnley,1.278,0.9576363636363636,0.8928052952838577,0.6531569154311874,0.6818728514642268,0.7129023960239257,0.7208335476133847,0.5999860214595376,0.6134415691047657,0.616018673448308,0.436912099601467,0.2844221978618288,0.2786657025367044,1.74,3.68,5.1,4,2,4-2,1-0 (0.137),1-1 (0.131),0-0 (0.107),0-1 (0.103)
101,2018-11-03,Wolves,Tottenham,1.0632000000000001,1.2554117647058824,0.9013244376772667,0.6725341179868086,0.6320550172106768,0.6504568186682168,0.6543697777301481,0.677538133213931,0.707086360733952,0.7145053992249203,0.3124587234730916,0.2814231555524755,0.4061181209744327,3.05,3.33,2.41,2,3,2-3,1-1 (0.132),0-1 (0.124),1-0 (0.105),0-0 (0.099)
102,2018-11-03,Newcastle,Watford,1.080857142857143,1.123411764705882,0.8894520446790306,0.6457746239703512,0.636907624246206,0.6562200247661398,0.6603948139756775,0.648023719397349,0.6696270658022041,0.6744809565038501,0.3436418017580295,0.2914634868399343,0.3648947114020362,2.69,3.19,2.79,1,0,1-0,1-1 (0.134),0-1 (0.124),1-0 (0.119),0-0 (0.111)
103,2018-11-03,Everton,Brighton,1.432235294117647,0.844,0.896936658743477,0.6623402438456882,0.7063212270084847,0.7483347042022299,0.7603693411753277,0.5592793116763779,0.5683725878422211,0.5699075328590154,0.5071503873244787,0.2707536408450569,0.22209597183046456,1.59,3.94,6.28,3,1,3-1,1-0 (0.148),1-1 (0.125),2-0 (0.106),0-0 (0.103)
104,2018-11-03,Cardiff,Leicester,1.399,1.4601176470588237,0.9422710312546505,0.7772171179683144,0.7017825423455405,0.7413073075199866,0.7523663368157968,0.7098355460575563,0.7539848921209944,0.7668775399796611,0.3608246555284694,0.2514284462842979,0.3877468981872328,3.65,3.31,2.15,0,1,0-1,1-1 (0.118),1-2 (0.086),0-1 (0.084),2-1 (0.082)
105,2018-11-03,Bournemouth,Man United,1.584,1.504,0.9539348051380303,0.8116854834042677,0.7223864021235712,0.776511288021071,0.793658051873399,0.7148409573645531,0.762436413078186,0.7767531261568469,0.3962643789651625,0.24129191850469006,0.3624437025301474,3.54,3.57,2.1,1,2,1-2,1-1 (0.110),2-1 (0.087),1-2 (0.083),1-0 (0.073)
106,2018-11-03,Arsenal,Liverpool,1.2711999999999999,1.4268571428571426,0.9322914673683373,0.749609977269104,0.680589091254961,0.711169095014829,0.7189437551707377,0.705612816938007,0.7472192893145009,0.7590925877743985,0.33531819684877323,0.25879705612949855,0.40588474702172816,3.67,3.77,1.98,1,1,1-1,1-1 (0.123),0-1 (0.097),1-2 (0.088),1-0 (0.086)
107,2018-11-04,Chelsea,Crystal Palace,1.7409599999999998,1.1059999999999999,0.9413990300296701,0.7745644125629398,0.7317640177264574,0.7994885657755962,0.8230697116099219,0.6435733209362757,0.6642229324386304,0.6687906265029513,0.5186000123321678,0.2388807948319837,0.2425191928358485,1.27,6.07,11.34,3,1,3-1,1-1 (0.113),1-0 (0.102),2-1 (0.098),2-0 (0.089)
108,2018-11-04,Man City,Southampton,2.136428571428571,0.9102857142857141,0.9513983676253107,0.803323079960311,0.7296859433452205,0.8344872822541933,0.8792673972080131,0.5838306787178373,0.5953473231741923,0.5974440105592177,0.6473944015895078,0.20030492741132144,0.15230067099917075,1.11,9.93,24.64,6,1,6-1,2-0 (0.111),1-0 (0.104),2-1 (0.101),1-1 (0.095)
109,2018-11-05,Huddersfield,Fulham,0.7660000000000001,1.1273333333333333,0.8492436790830535,0.5638117114803016,0.5273718531124731,0.5340414219466754,0.5350631998920751,0.6490075651993397,0.6708288220104555,0.675748788046135,0.24827635075823778,0.31189182057975373,0.4398318286620083,2.28,3.35,3.25,1,0,1-0,0-1 (0.170),0-0 (0.151),1-1 (0.130),1-0 (0.115)
110,2018-11-10,Southampton,Watford,1.0710000000000002,1.138,0.8899702798304647,0.6469146279759614,0.6342162366669093,0.65301738186005,0.6570445871604207,0.6516494925273351,0.6740692109220361,0.67917193882867,0.33780206584167927,0.2909707473677575,0.37122718679056294,2.47,3.28,3.0,1,1,1-1,1-1 (0.134),0-1 (0.125),1-0 (0.118),0-0 (0.110)
111,2018-11-10,Newcastle,Bournemouth,0.9882857142857144,1.294421052631579,0.8977118229578801,0.664217909048199,0.6098484303354442,0.6246515987761446,0.6275775507553664,0.6848985407727961,0.7170263132927532,0.7253436863175512,0.2843518558047342,0.2814380832458892,0.4342100609493765,2.81,3.33,2.59,2,1,2-1,0-1 (0.132),1-1 (0.131),0-0 (0.102),1-0 (0.101)
112,2018-11-10,Leicester,Burnley,1.8115294117647056,1.2359999999999998,0.9519277901316413,0.8054263166692928,0.7338666250879131,0.8079800417741704,0.834831768600876,0.6736507057081685,0.7019535583261844,0.708950023493358,0.5044983809061712,0.233233820349066,0.2622677987447628,1.49,4.28,7.24,0,0,0-0,1-1 (0.108),2-1 (0.097),1-0 (0.087),2-0 (0.079)
113,2018-11-10,Crystal Palace,Tottenham,0.9531428571428572,1.584,0.9204126298112342,0.7184881020180227,0.5985011913449172,0.6117652788022775,0.6142937928455778,0.7223864021235711,0.776511288021071,0.7936580518733992,0.22816746420992728,0.25346958276676773,0.518362953023305,4.34,3.67,1.86,0,1,0-1,0-1 (0.126),1-1 (0.120),0-2 (0.100),1-2 (0.095)
114,2018-11-10,Cardiff,Brighton,1.4666,1.0124615384615385,0.9157879694238359,0.7070211633467205,0.7106149963886812,0.7552669980086135,0.7683643231237721,0.6173056728935465,0.6332230528591656,0.6364461998608191,0.474413620481977,0.26408676513934415,0.2614996143786789,2.56,3.11,3.05,2,1,2-1,1-1 (0.125),1-0 (0.124),2-1 (0.092),2-0 (0.091)
115,2018-11-10,Huddersfield,West Ham,0.7320000000000001,1.168857142857143,0.8503455916679994,0.5658739406300566,0.5124022242907726,0.5181563491935871,0.5189987530793592,0.6590142936918981,0.6832122011189663,0.6888689805066313,0.23082641433683881,0.3078359157193385,0.46133766994382275,3.39,3.21,2.3,1,1,1-1,0-1 (0.175),0-0 (0.150),1-1 (0.128),1-0 (0.110)
116,2018-11-11,Arsenal,Wolves,1.6051538461538462,1.008,0.9261990709527407,0.7333458893631679,0.724055618799356,0.7799563028946086,0.797902142510234,0.6159505998547554,0.6316589656613166,0.6348257722079196,0.5100966906976325,0.2511298423921347,0.23877346691023274,1.65,4.11,5.19,1,1,1-1,1-1 (0.119),1-0 (0.118),2-1 (0.096),2-0 (0.095)
117,2018-11-11,Chelsea,Everton,1.7409599999999998,1.1448888888888886,0.9436234920141394,0.780929409083708,0.7317640177264575,0.7994885657755962,0.8230697116099219,0.6533293492984272,0.6761400227282326,0.681363160039804,0.5095257304395969,0.23880948923768364,0.2516647803227193,1.42,4.89,7.45,0,0,0-0,1-1 (0.112),1-0 (0.098),2-1 (0.098),2-0 (0.085)
118,2018-11-11,Liverpool,Fulham,2.2733333333333334,0.9693333333333333,0.9597715493667631,0.8293240934467205,0.7224129690570563,0.8403719333120345,0.8940039423932982,0.6038043037457949,0.6177655742582684,0.6204721992349536,0.6577824344594476,0.19146272509387322,0.1507548404466796,1.11,10.48,23.87,2,0,2-0,2-0 (0.104),2-1 (0.101),1-0 (0.091),1-1 (0.089)
119,2018-11-11,Man City,Man United,2.166,1.176,0.9637400026170582,0.8425590913632666,0.7283509082437869,0.835995291170017,0.8826268378536599,0.6606609464910341,0.6852803206461517,0.6910707974474354,0.5904552338496973,0.20700520588534405,0.202539560264959,1.39,5.14,7.77,3,1,3-1,2-1 (0.100),1-1 (0.092),2-0 (0.085),1-0 (0.079)
120,2018-11-24,Tottenham,Chelsea,1.13334375,1.5567272727272727,0.9316845282222649,0.7479110571890367,0.6505023531483352,0.6726597975062018,0.677682197721994,0.7200365164146383,0.7719014317170455,0.7880493373468352,0.2776534214135692,0.253659706488698,0.46868687209773296,2.78,3.42,2.56,3,1,3-1,1-1 (0.121),0-1 (0.106),1-2 (0.094),0-2 (0.083)
